metric,value
predicted_ic50_solvent_matched_ug_ml,1062.9
predicted_ic50_pooled_ug_ml,304.1
observed_ic50_lab_loglinear_ug_ml,911.84
ic50_fold_error_solvent_matched,1.165665028952448
ic50_fold_error_pooled,0.33350149148973507
observed_within_68pct_interval,1.0
observed_within_95pct_interval,1.0
viability_rmse_pp,10.703849774730584
viability_mae_pp,8.764
viability_mean_bias_pp,-5.051999999999998
lins_ccc,0.4381187332204203
viability_rmse_pooled_prior_pp,15.7302511105195
observed_viability_at_200ppm,83.56
observed_viability_at_400ppm,65.04
max_observed_inhibition_pct,34.959999999999994
series_brackets_ic50,0.0
spearman_rho_dose_vs_viability,-1.0
spearman_p,0.0
our_loglinear_ic50_all_doses,1481.6279696629963
our_loglinear_r2,0.9711584210348007
our_4pl_absolute_ic50,
lab_ic50_over_top_dose_ratio,2.2796000000000003
lab_ic50_is_extrapolation,1.0
observed_doxorubicin_ic50_ug_ml,28.59
anova_p,
anova_F,
tukey_pattern_matches,4.0
tukey_pattern_checked,4.0
bland_altman_bias_pp,-5.051999999999998
bland_altman_loa_lower,-25.73089359206628
bland_altman_loa_upper,15.626893592066287
gate_G5_passed,1.0
