name,plant_part,chem_class,source,pubchem_cid,rdkit_mw,pred_pIC50,pred_IC50_uM,pred_IC50_ug_mL,max_tanimoto_to_train,in_applicability_domain
moringin,bark/seed,isothiocyanate,moringa,153557,311.359,5.0989976,7.9616375,2.4789274894123077,0.3333333333333333,True
glucomoringin,bark/seed,glucosinolate,moringa,162639104,609.669,5.070447,8.502625,5.183787164860725,0.34146341463414637,True
benzyl isothiocyanate,bark/root,isothiocyanate,moringa,2346,149.218,4.50979,30.917904,4.613507784172057,0.6153846153846154,True
4-hydroxybenzyl isothiocyanate,root,isothiocyanate,moringa,160611,165.217,4.4433675,36.027367,5.95233343386078,0.4,True
sinigrin,seed,glucosinolate,moringa,6911854,359.378,5.2458925,5.676851,2.040135285273552,0.24242424242424243,False
niazimicin,bark,thiocarbamate,moringa,5471459,357.428,5.433741,3.683485,1.3165806877059936,0.3333333333333333,True
niazirin,bark,nitrile glycoside,moringa,129556,279.292,5.2565603,5.539106,1.5470279628391266,0.3484848484848485,True
moringine,bark,alkaloid,moringa,7504,107.156,4.356627,43.99193,4.7139990475463875,0.3333333333333333,True
quercetin,leaf/bark,flavonol,moringa,5280343,302.238,4.427655,37.35466,11.289997739410401,0.717948717948718,True
kaempferol,leaf/bark,flavonol,moringa,5280863,286.239,4.0564876,87.80363,25.132822392906185,0.8055555555555556,True
rutin,leaf,flavonol glycoside,moringa,5280805,610.521,4.8247385,14.971369,9.140335044839858,0.5121951219512195,True
isoquercitrin,leaf,flavonol glycoside,moringa,5484006,464.379,4.7574797,17.47915,8.116950556394578,0.4461538461538462,True
apigenin,leaf,flavone,moringa,5280443,270.24,4.333601,46.38729,12.53570150756836,0.5,True
luteolin,leaf,flavone,moringa,5280445,286.239,4.6800737,20.889414,5.979364926321029,0.46774193548387094,True
catechin,bark,flavan-3-ol,moringa,9064,290.271,4.7737737,16.835512,4.886860950559616,0.40816326530612246,True
epicatechin,bark,flavan-3-ol,moringa,72276,290.271,4.7737737,16.835512,4.886860950559616,0.40816326530612246,True
gallic acid,bark,phenolic acid,moringa,370,170.12,4.3346024,46.280457,7.873231267089843,0.4482758620689655,True
ellagic acid,bark,phenolic acid,moringa,5281855,302.194,4.9575257,11.027429,3.3324227665119173,0.38461538461538464,True
chlorogenic acid,leaf/bark,phenolic acid,moringa,1794427,354.311,5.0836973,8.247127,2.92204766543293,0.5192307692307693,True
caffeic acid,bark,phenolic acid,moringa,689043,180.159,4.6387153,22.976545,4.139431430803299,0.6774193548387096,True
ferulic acid,bark,phenolic acid,moringa,445858,194.186,4.2983375,50.31095,9.769682376113892,0.7428571428571429,True
p-coumaric acid,bark,phenolic acid,moringa,637542,164.16,3.7987823,158.93431,26.090656479492186,0.6666666666666666,True
syringic acid,bark,phenolic acid,moringa,10742,198.174,4.63611,23.114801,4.580752654003143,0.5806451612903226,True
vanillin,bark,phenolic aldehyde,moringa,1183,152.149,3.7501514,177.76596,27.046913153533936,0.6,True
protocatechuic acid,bark,phenolic acid,moringa,72,154.121,4.244584,56.939796,8.77561836832428,0.5333333333333333,True
beta-sitosterol,bark,phytosterol,moringa,222284,414.718,4.794845,16.038174,6.6513193103714,0.7586206896551724,True
stigmasterol,bark,phytosterol,moringa,5280794,412.702,5.1384025,7.2710567,3.0007796224222183,0.6190476190476191,True
campesterol,bark,phytosterol,moringa,173183,400.691,4.845109,14.285355,5.724013025741577,0.8,True
lupeol,bark,triterpene,moringa,259846,426.729,4.7953405,16.019888,6.8361507540035245,0.7358490566037735,True
oleanolic acid,bark,triterpene,moringa,10494,456.711,4.5566173,27.757652,12.677225131690978,0.8,True
ursolic acid,bark,triterpene,moringa,64945,456.711,4.270321,53.663513,24.508716769592287,0.8103448275862069,True
beta-amyrin,bark,triterpene,moringa,73145,426.729,4.626136,23.651798,10.092908214694976,0.7090909090909091,True
palmitic acid,all,fatty acid,moringa,985,256.43,4.985722,10.334226,2.650005484609604,0.34782608695652173,True
oleic acid,all,fatty acid,moringa,445639,282.468,5.4577174,3.4856403,0.9845818407011032,0.45,True
linoleic acid,all,fatty acid,moringa,5280450,280.452,5.415033,3.8456268,1.078513736022949,0.47368421052631576,True
stearic acid,all,fatty acid,moringa,5281,284.484,5.1469207,7.1298323,2.028323202861786,0.34782608695652173,True
octacosanoic acid,bark,fatty acid,moringa,10470,424.754,5.2247043,5.960679,2.53182227101326,0.34782608695652173,True
4-hydroxymellein,bark,isocoumarin,moringa,169539,194.186,5.0338864,9.2494,1.7961040153636934,0.32,True
vanillic acid,bark,phenolic acid,moringa,8468,168.148,4.077218,83.710884,14.075817738677978,0.6470588235294118,True
scopoletin,bark,coumarin,moringa,5280460,192.17,4.574229,26.654543,5.122203513507843,0.5714285714285714,True
squalene,all,terpene,moringa,638072,410.73,5.364277,4.3223815,1.7753317520284655,0.4594594594594595,True
phytol,leaf,diterpene alcohol,moringa,5280435,296.539,5.545454,2.8480394,0.8445547522728444,0.22727272727272727,False
doxorubicin,reference,positive control (manuscript),reference,31703,543.525,6.1978655,0.63406605,0.34463074726313353,0.8767123287671232,True
paclitaxel,reference,"positive control (named once, p.4)",reference,36314,853.918,7.275067,0.053080272,0.045326199645496904,0.8901098901098901,True
cisplatin,reference,NSCLC standard of care,reference,5702198,300.046,4.8594813,13.820338,4.146737210321427,0.07142857142857142,False
erlotinib,reference,EGFR TKI benchmark,reference,176870,393.443,5.278353,5.2680125,2.0726626513428688,0.4857142857142857,True
etoposide,reference,topoisomerase II benchmark,reference,36462,588.562,5.7657456,1.7149614,1.009361117138624,0.7272727272727273,True
